"Jimmy Tom","UNC-1941"
"Timmy John","UNC-1942"
"Jimmy Tom","UNC-1942"
"Timmy John","UNC-1943"
"Jimmy Tom","UNC-1943"
"Timmy John","UNC-1944"
"Jimmy Tom","UNC-1944"
"Timmy John","UNC-1945"
"Jimmy Tom","UNC-1945"
"Timmy John","UNC-1946"
"Jimmy Tom","UNC-1946"
"Timmy John","UNC-1947"
"Jimmy Tom","UNC-1947"
"Timmy John","UNC-1948"
"Jimmy Tom","UNC-1948"
"Timmy John","UNC-1949"
"Jimmy Tom","UNC-1949"
"Timmy John","UNC-1950"
"Jimmy Tom","UNC-1950"
"Timmy John","UNC-1951"
"Jimmy Tom","UNC-1951"
"Timmy John","UNC-1952"
"Jimmy Tom","UNC-1952"
"Timmy John","UNC-1953"
"Jimmy Tom","UNC-1953"
"Timmy John","UNC-1954"
"Jimmy Tom","UNC-1954"
"Timmy John","UNC-1955"
"Jimmy Tom","UNC-1955"
"Timmy John","UNC-1956"
"Jimmy Tom","UNC-1956"
"Timmy John","UNC-1957"
"Jimmy Tom","UNC-1957"
"Timmy John","UNC-1958"
"Jimmy Tom","UNC-1958"
"Timmy John","UNC-1959"
"Jimmy Tom","UNC-1959"
"Timmy John","UNC-1960"
"Jimmy Tom","UNC-1960"
"Timmy John","UNC-1961"
"Jimmy Tom","UNC-1961"
"Timmy John","UNC-1962"
"Jimmy Tom","UNC-1962"
"Timmy John","UNC-1963"
"Jimmy Tom","UNC-1963"
"Timmy John","UNC-1964"
"Jimmy Tom","UNC-1964"
"Timmy John","UNC-1965"
"Jimmy Tom","UNC-1965"
"Timmy John","UNC-1966"
"Jimmy Tom","UNC-1966"
"Timmy John","UNC-1967"
"Jimmy Tom","UNC-1967"
"Timmy John","UNC-1968"
"Jimmy Tom","UNC-1968"
"Timmy John","UNC-1969"
"Jimmy Tom","UNC-1969"
"Timmy John","UNC-1970"
"Jimmy Tom","UNC-1970"
"Timmy John","UNC-1971"
"Jimmy Tom","UNC-1971"
"Timmy John","UNC-1972"
"Jimmy Tom","UNC-1972"
"Timmy John","UNC-1973"
"Jimmy Tom","UNC-1973"
"Timmy John","UNC-1974"
"Jimmy Tom","UNC-1974"
"Timmy John","UNC-1975"
"Jimmy Tom","UNC-1975"
"Timmy John","UNC-1976"
"Jimmy Tom","UNC-1976"
"Timmy John","UNC-1977"
"Jimmy Tom","UNC-1977"
"Timmy John","UNC-1978"
"Jimmy Tom","UNC-1978"
"Timmy John","UNC-1979"
"Jimmy Tom","UNC-1979"
"Timmy John","UNC-1980"
"Jimmy Tom","UNC-1980"
"Timmy John","UNC-1981"
"Jimmy Tom","UNC-1981"
"Timmy John","UNC-1982"
"Jimmy Tom","UNC-1982"
"Timmy John","UNC-1983"
"Jimmy Tom","UNC-1983"
"Timmy John","UNC-1984"
"Jimmy Tom","UNC-1984"
"Timmy John","UNC-1985"
"Jimmy Tom","UNC-1985"
"Timmy John","UNC-1986"
"Jimmy Tom","UNC-1986"
"Timmy John","UNC-1987"
"Jimmy Tom","UNC-1987"
"Timmy John","UNC-1988"
"Jimmy Tom","UNC-1988"
"Timmy John","UNC-1989"
"Jimmy Tom","UNC-1989"
"Timmy John","UNC-1990"
"Jimmy Tom","UNC-1990"
"Timmy John","UNC-1991"
"Jimmy Tom","UNC-1991"
"Timmy John","UNC-1992"
"Jimmy Tom","UNC-1992"
"Timmy John","UNC-1993"
"Jimmy Tom","UNC-1993"
"Timmy John","UNC-1994"
"Jimmy Tom","UNC-1994"
"Timmy John","UNC-1995"
"Jimmy Tom","UNC-1995"
"Timmy John","UNC-1996"
"Jimmy Tom","UNC-1996"
"Timmy John","UNC-1997"
"Jimmy Tom","UNC-1997"
"Timmy John","UNC-1998"
"Jimmy Tom","UNC-1998"
"Timmy John","UNC-1999"
"Jimmy Tom","UNC-1999"
"Timmy John","UNC-2000"
"Jimmy Tom","UNC-2000"
"Timmy John","UNC-2001"
"Jimmy Tom","UNC-2001"
"Timmy John","UNC-2002"
"Jimmy Tom","UNC-2002"
"Timmy John","UNC-2003"
"Jimmy Tom","UNC-2003"
"Timmy John","UNC-2004"
"Jimmy Tom","UNC-2004"
"Timmy John","UNC-2005"
"Jimmy Tom","UNC-2005"
"Timmy John","UNC-2006"
"Jimmy Tom","UNC-2006"
"Timmy John","UNC-2007"
"Jimmy Tom","UNC-2007"
"Timmy John","UNC-2008"
"Jimmy Tom","UNC-2008"
"Timmy John","UNC-2009"
"Jimmy Tom","UNC-2009"
"Timmy John","UNC-2010"
"Jimmy Tom","UNC-2010"
"Timmy John","UNC-2011"
"Jimmy Tom","UNC-2011"
"Timmy John","UNC-2012"
"Jimmy Tom","UNC-2012"
"Timmy John","UNC-2013"
"Jimmy Tom","UNC-2013"
"Timmy John","UNC-2014"
"Jimmy Tom","UNC-2014"
"Timmy John","UNC-2015"
"Jimmy Tom","UNC-2015"
"Timmy John","UNC-2016"
"Jimmy Tom","UNC-2016"
"Timmy John","UNC-2017"
"Jimmy Tom","UNC-2017"
"Timmy John","UNC-2018"
"Jimmy Tom","UNC-2018"
"Timmy John","UNC-2019"
"Jimmy Tom","UNC-2019"
"Timmy John","UNC-2020"
"Jimmy Tom","UNC-2020"
"Timmy John","UNC-2021"
"Jimmy Tom","UNC-2021"
"Timmy John","UNC-2022"
"Jimmy Tom","UNC-2022"
"Timmy John","UNC-2023"
"Jimmy Tom","UNC-2023"
"Timmy John","UNC-2024"
"Jimmy Tom","UNC-2024"
"Timmy John","UNC-2025"
"Jimmy Tom","UNC-2025"
"Timmy John","UNC-2026"
"Jimmy Tom","UNC-2026"
"Timmy John","UNC-2027"
"Jimmy Tom","UNC-2027"
"Timmy John","UNC-2028"
"Jimmy Tom","UNC-2028"
"Timmy John","UNC-2029"
"Jimmy Tom","UNC-2029"
"Timmy John","UNC-2030"
"Jimmy Tom","UNC-2030"
"Timmy John","UNC-2031"
"Jimmy Tom","UNC-2031"
"Timmy John","UNC-2032"
"Jimmy Tom","UNC-2032"
"Timmy John","UNC-2033"
"Jimmy Tom","UNC-2033"
"Timmy John","UNC-2034"
"Jimmy Tom","UNC-2034"
"Timmy John","UNC-2035"
"Jimmy Tom","UNC-2035"
"Timmy John","UNC-2036"
"Jimmy Tom","UNC-2036"
"Timmy John","UNC-2037"
"Jimmy Tom","UNC-2037"
"Timmy John","UNC-2038"
"Jimmy Tom","UNC-2038"
"Timmy John","UNC-2039"
"Jimmy Tom","UNC-2039"
"Timmy John","UNC-2040"
"Jimmy Tom","UNC-2040"
"Timmy John","UNC-2041"
"Jimmy Tom","UNC-2041"
"Timmy John","UNC-2042"
"Jimmy Tom","UNC-2042"
"Timmy John","UNC-2043"
"Jimmy Tom","UNC-2043"
"Timmy John","UNC-2044"
"Jimmy Tom","UNC-2044"
"Timmy John","UNC-2045"
"Jimmy Tom","UNC-2045"
"Timmy John","UNC-2046"
"Jimmy Tom","UNC-2046"
"Timmy John","UNC-2047"
"Jimmy Tom","UNC-2047"
"Timmy John","UNC-2048"
"Jimmy Tom","UNC-2048"
"Timmy John","UNC-2049"
"Jimmy Tom","UNC-2049"
"Timmy John","UNC-2050"
"Jimmy Tom","UNC-2050"
"Timmy John","UNC-2051"
"Jimmy Tom","UNC-2051"
"Timmy John","UNC-2052"
"Jimmy Tom","UNC-2052"
"Timmy John","UNC-2053"
"Jimmy Tom","UNC-2053"
"Timmy John","UNC-2054"
"Jimmy Tom","UNC-2054"
"Timmy John","UNC-2055"
"Jimmy Tom","UNC-2055"
"Timmy John","UNC-2056"
"Jimmy Tom","UNC-2056"
"Timmy John","UNC-2057"
"Jimmy Tom","UNC-2057"
"Timmy John","UNC-2058"
"Jimmy Tom","UNC-2058"
"Timmy John","UNC-2059"
"Jimmy Tom","UNC-2059"
"Timmy John","UNC-2060"
"Jimmy Tom","UNC-2060"
"Timmy John","UNC-2061"
"Jimmy Tom","UNC-2061"
"Timmy John","UNC-2062"
"Jimmy Tom","UNC-2062"
"Timmy John","UNC-2063"
"Jimmy Tom","UNC-2063"
"Timmy John","UNC-2064"
"Jimmy Tom","UNC-2064"
"Timmy John","UNC-2065"
"Jimmy Tom","UNC-2065"
"Timmy John","UNC-2066"
"Jimmy Tom","UNC-2066"
"Timmy John","UNC-2067"
"Jimmy Tom","UNC-2067"
"Timmy John","UNC-2068"
"Jimmy Tom","UNC-2068"
"Timmy John","UNC-2069"
"Jimmy Tom","UNC-2069"
"Timmy John","UNC-2070"
"Jimmy Tom","UNC-2070"
"Timmy John","UNC-2071"
"Jimmy Tom","UNC-2071"
"Timmy John","UNC-2072"
"Jimmy Tom","UNC-2072"
"Timmy John","UNC-2073"
"Jimmy Tom","UNC-2073"
"Timmy John","UNC-2074"
"Jimmy Tom","UNC-2074"
"Timmy John","UNC-2075"
"Jimmy Tom","UNC-2075"
"Timmy John","UNC-2076"
"Jimmy Tom","UNC-2076"
"Timmy John","UNC-2077"
"Jimmy Tom","UNC-2077"
"Timmy John","UNC-2078"
"Jimmy Tom","UNC-2078"
"Timmy John","UNC-2079"
"Jimmy Tom","UNC-2079"
"Timmy John","UNC-2080"
"Jimmy Tom","UNC-2080"
"Timmy John","UNC-2081"
"Jimmy Tom","UNC-2081"
"Timmy John","UNC-2082"
"Jimmy Tom","UNC-2082"
"Timmy John","UNC-2083"
"Jimmy Tom","UNC-2083"
"Timmy John","UNC-2084"
"Jimmy Tom","UNC-2084"
"Timmy John","UNC-2085"
"Jimmy Tom","UNC-2085"
"Timmy John","UNC-2086"
"Jimmy Tom","UNC-2086"
"Timmy John","UNC-2087"
"Jimmy Tom","UNC-2087"
"Timmy John","UNC-2088"
"Jimmy Tom","UNC-2088"
"Timmy John","UNC-2089"
"Jimmy Tom","UNC-2089"
"Timmy John","UNC-2090"
"Jimmy Tom","UNC-2090"
"Timmy John","UNC-2091"
"Jimmy Tom","UNC-2091"
"Timmy John","UNC-2092"
"Jimmy Tom","UNC-2092"
"Timmy John","UNC-2093"
"Jimmy Tom","UNC-2093"
"Timmy John","UNC-2094"
"Jimmy Tom","UNC-2094"
"Timmy John","UNC-2095"
"Jimmy Tom","UNC-2095"
"Timmy John","UNC-2096"
"Jimmy Tom","UNC-2096"
"Timmy John","UNC-2097"
"Jimmy Tom","UNC-2097"
"Timmy John","UNC-2098"
"Jimmy Tom","UNC-2098"
"Timmy John","UNC-2099"
"Jimmy Tom","UNC-2099"
